# stdin_input_raw(): Error: EOF
==============================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.69e+05  |2973073161|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.78577688|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.10348113|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.96062143|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.45215828|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.91718278|  PASSED  
        diehard_opso|   0|   2097152|     100|0.63150109|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.40145798|  PASSED  
         diehard_dna|   0|   2097152|     100|0.41491177|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.98943861|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.05043561|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.51803658|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.51091373|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.16765286|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.41472395|  PASSED  
        diehard_sums|   0|       100|     100|0.05984411|  PASSED  
        diehard_runs|   0|    100000|     100|0.90266998|  PASSED  
        diehard_runs|   0|    100000|     100|0.02377540|  PASSED  
       diehard_craps|   0|    200000|     100|0.10132583|  PASSED  
       diehard_craps|   0|    200000|     100|0.98329200|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.21712352|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.86934600|  PASSED  
         sts_monobit|   1|    100000|     100|0.31081451|  PASSED  
            sts_runs|   2|    100000|     100|0.58950034|  PASSED  
          sts_serial|   1|    100000|     100|0.50299178|  PASSED  
          sts_serial|   2|    100000|     100|0.72771855|  PASSED  
          sts_serial|   3|    100000|     100|0.94619050|  PASSED  
          sts_serial|   3|    100000|     100|0.89154159|  PASSED  
          sts_serial|   4|    100000|     100|0.91130792|  PASSED  
          sts_serial|   4|    100000|     100|0.60647537|  PASSED  
          sts_serial|   5|    100000|     100|0.97601027|  PASSED  
          sts_serial|   5|    100000|     100|0.61541419|  PASSED  
          sts_serial|   6|    100000|     100|0.12434255|  PASSED  
          sts_serial|   6|    100000|     100|0.01208045|  PASSED  
          sts_serial|   7|    100000|     100|0.35772234|  PASSED  
          sts_serial|   7|    100000|     100|0.60060394|  PASSED  
          sts_serial|   8|    100000|     100|0.67534168|  PASSED  
          sts_serial|   8|    100000|     100|0.76521185|  PASSED  
          sts_serial|   9|    100000|     100|0.47600988|  PASSED  
          sts_serial|   9|    100000|     100|0.86392959|  PASSED  
          sts_serial|  10|    100000|     100|0.63301369|  PASSED  
          sts_serial|  10|    100000|     100|0.44018177|  PASSED  
          sts_serial|  11|    100000|     100|0.86726540|  PASSED  
          sts_serial|  11|    100000|     100|0.48137741|  PASSED  
          sts_serial|  12|    100000|     100|0.74095984|  PASSED  
          sts_serial|  12|    100000|     100|0.24674020|  PASSED  
          sts_serial|  13|    100000|     100|0.23768448|  PASSED  
          sts_serial|  13|    100000|     100|0.19927615|  PASSED  
